,loss,acc,val_loss,val_acc,lr
0,1.2685621976852417,0.45148149132728577,0.9785240292549133,0.3625827729701996,0.001
1,0.982702910900116,0.4444444477558136,0.9125678539276123,0.5786423683166504,0.001
2,0.9668965339660645,0.4340740740299225,0.8946498036384583,0.5769867300987244,0.001
3,0.9655297994613647,0.43481481075286865,0.8942796587944031,0.5769867300987244,0.001
4,0.9655492901802063,0.425555557012558,0.8954601287841797,0.5794702172279358,0.001
5,0.9653105139732361,0.4381481409072876,0.8951869010925293,0.5769867300987244,0.001
6,0.9655582904815674,0.43444445729255676,0.8956921100616455,0.3625827729701996,0.001
7,0.9651835560798645,0.4444444477558136,0.8923929929733276,0.5778145790100098,0.001
8,0.9653136134147644,0.4418518543243408,0.8928338885307312,0.5761589407920837,0.001
9,0.9652838110923767,0.4377777874469757,0.8871840834617615,0.5778145790100098,0.001
10,1.0063122510910034,0.43259260058403015,0.8922627568244934,0.5761589407920837,0.001
