,loss,acc,val_loss,val_acc,lr
0,1.2781881093978882,0.5946745276451111,1.1218243837356567,0.5819536447525024,0.001
1,0.7744486927986145,0.6878698468208313,1.7277436256408691,0.5769867300987244,0.001
2,0.6357405185699463,0.7524654865264893,2.524841547012329,0.559602677822113,0.001
3,0.5432500243186951,0.7800788879394531,2.1865692138671875,0.556291401386261,0.001
4,0.5076976418495178,0.8037475347518921,2.7989308834075928,0.5612582564353943,0.001
5,0.4677128791809082,0.8086785078048706,2.262228488922119,0.5405629277229309,0.001
6,0.44976741075515747,0.8219920992851257,2.7266690731048584,0.559602677822113,5.0000002e-05
7,0.40113216638565063,0.8357987999916077,3.0438849925994873,0.5620861053466797,5.0000002e-05
8,0.38194116950035095,0.8402366638183594,3.287569046020508,0.5620861053466797,5.0000002e-05
9,0.3674278259277344,0.8471400141716003,3.4177770614624023,0.5571191906929016,5.0000002e-05
10,0.3817329406738281,0.8417159914970398,3.6148064136505127,0.559602677822113,5.0000002e-05
11,0.36284753680229187,0.8456607460975647,3.5731923580169678,0.5587748289108276,2.5000002e-06
12,0.36036422848701477,0.8505917191505432,3.5496273040771484,0.5587748289108276,2.5000002e-06
13,0.34976285696029663,0.8500986099243164,3.5446159839630127,0.5587748289108276,2.5000002e-06
14,0.358973890542984,0.8505917191505432,3.5115230083465576,0.559602677822113,2.5000002e-06
15,0.3601589798927307,0.8496055006980896,3.520662307739258,0.559602677822113,2.5000002e-06
16,0.3566795289516449,0.8535503149032593,3.5281484127044678,0.559602677822113,2e-06
